,, Position Sensor 1 ,,, Position Sensor 2 ,,, Pressure Sensor 1 ,,, Pressure Sensor 2 ,,, Debug 1 ,,, Debug 2 ,,, Supply Pressure ,,,,,,,,,,,,
,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,Time(sec),Data,,
,,39.5000409999999,689,,39.5000219999999,-1109,,39.5000279999999,50,,39.5000349999999,10,,39.5000309999999,5000,,39.5000409999999,861,,39.5000179999999,97,,,,,,,,,,
,,39.5500219999999,658,,39.5500329999999,-1156,,39.5500389999999,48,,39.5500449999999,4,,39.5500419999999,5000,,39.5500209999999,2339,,39.5499979999999,98,,,,,,,,,,
,,39.6000309999999,692,,39.6000429999999,-1119,,39.6000489999999,49,,39.6000249999999,1,,39.6000219999999,5000,,39.6000309999999,1836,,39.6000079999999,97,,,,,,,,,,
,,39.6500409999999,692,,39.6500229999999,-1114,,39.6500289999999,49,,39.6500349999999,1,,39.6500319999999,5000,,39.6500409999999,1858,,39.6500189999999,96,,,,,,,,,,
,,39.7000219999999,691,,39.7000329999999,-1110,,39.7000389999999,50,,39.7000449999999,1,,39.7000419999999,5000,,39.7000239999999,1992,,39.6999979999999,97,,,,,,,,,,
,,39.7500309999999,693,,39.7500429999999,-1109,,39.7500489999999,50,,39.7500249999999,1,,39.7500219999999,5000,,39.7500339999999,1758,,39.7500079999999,96,,,,,,,,,,
,,39.8000429999999,691,,39.8000229999999,-1110,,39.8000289999999,50,,39.8000349999999,1,,39.8000319999999,5000,,39.8000439999999,1720,,39.8000479999999,95,,,,,,,,,,
,,39.8500209999999,691,,39.8500319999999,-1111,,39.8500379999999,49,,39.8500439999999,1,,39.8500409999999,5000,,39.8500229999999,1725,,39.8500279999999,96,,,,,,,,,,
,,39.9000309999999,690,,39.9000429999999,-1110,,39.9000489999999,49,,39.9000249999999,1,,39.9000219999999,5000,,39.9000339999999,1702,,39.9000379999999,95,,,,,,,,,,
,,39.9500409999999,690,,39.9500229999999,-1110,,39.9500289999999,49,,39.9500349999999,1,,39.9500319999999,5000,,39.9500439999999,1881,,39.9500489999999,95,,,,,,,,,,
,,40.0000199999999,695,,40.0000319999999,-1111,,40.0000379999999,50,,40.0000439999999,1,,40.0000409999999,5000,,40.0000229999999,1818,,40.0000269999999,95,,,,,,,,,,
,,40.0500309999999,692,,40.0500459999999,-1112,,40.0500499999999,50,,40.0500249999999,1,,40.0500219999999,5000,,40.0500339999999,1721,,40.0500379999999,94,,,,,,,,,,
,,40.1000409999999,691,,40.1000259999999,-1111,,40.1000289999999,49,,40.1000359999999,1,,40.1000319999999,5000,,40.1000439999999,2107,,40.1000479999999,95,,,,,,,,,,
,,40.1500199999999,693,,40.1500349999999,-1113,,40.1500379999999,50,,40.1500439999999,1,,40.1500409999999,5000,,40.1500239999999,1945,,40.1500269999999,94,,,,,,,,,,
,,40.2000309999999,691,,40.2000449999999,-1111,,40.2000489999999,49,,40.2000279999999,1,,40.2000219999998,5000,,40.2000339999999,1647,,40.2000399999999,94,,,,,,,,,,
,,40.2500409999998,694,,40.2500259999998,-1112,,40.2500289999998,49,,40.2500379999998,1,,40.2500319999998,5000,,40.2500439999998,1889,,40.2500479999999,95,,,,,,,,,,
,,40.3000209999998,693,,40.3000359999998,-1111,,40.3000389999998,49,,40.3000479999998,1,,40.3000419999998,5000,,40.3000239999998,2090,,40.3000279999998,94,,,,,,,,,,
,,40.3500309999998,141,,40.3500459999998,-266,,40.3500489999998,38,,40.3500279999998,1,,40.3500219999998,5000,,40.3500339999998,2035,,40.3500379999998,95,,,,,,,,,,
,,40.4000409999998,-152,,40.4000259999998,-70,,40.4000289999998,33,,40.4000379999998,0,,40.4000319999998,5000,,40.4000439999998,2035,,40.4000479999998,94,,,,,,,,,,
,,40.4500209999998,-150,,40.4500359999998,-70,,40.4500389999998,27,,40.4500479999998,0,,40.4500419999998,5000,,40.4500269999998,2035,,40.4500269999998,93,,,,,,,,,,
,,40.5000299999998,-152,,40.5000449999998,-70,,40.5000479999998,23,,40.5000269999998,0,,40.5000209999998,5000,,40.5000359999998,2035,,40.5000379999998,93,,,,,,,,,,
,,40.5500399999998,-152,,40.5500249999998,-70,,40.5500279999998,20,,40.5500369999998,0,,40.5500309999998,5000,,40.5500469999998,2035,,40.5500469999998,92,,,,,,,,,,
,,40.6000199999998,-153,,40.6000349999998,-70,,40.6000379999998,16,,40.6000469999998,0,,40.6000409999998,5000,,40.6000259999998,2035,,40.6000259999998,93,,,,,,,,,,
,,40.6500309999998,-152,,40.6500459999998,-68,,40.6500489999998,13,,40.6500279999998,0,,40.6500219999998,5000,,40.6500369999998,2035,,40.6500379999998,92,,,,,,,,,,
,,40.7000409999998,-153,,40.7000269999998,-68,,40.7000289999998,11,,40.7000379999998,0,,40.7000319999998,5000,,40.7000469999998,2035,,40.7000469999998,92,,,,,,,,,,
,,40.7500199999998,-153,,40.7500349999998,-71,,40.7500379999998,9,,40.7500469999998,0,,40.7500409999998,5000,,40.7500259999998,2035,,40.7500259999998,92,,,,,,,,,,
,,40.8000309999998,-153,,40.8000459999998,-68,,40.8000489999998,6,,40.8000279999998,0,,40.8000219999998,5000,,40.8000369999998,2035,,40.8000369999998,91,,,,,,,,,,
,,40.8500409999998,-150,,40.8500259999998,-68,,40.8500289999998,6,,40.8500379999998,0,,40.8500319999998,5000,,40.8500469999998,2035,,40.8500469999998,92,,,,,,,,,,
,,40.9000499999998,-152,,40.9000349999998,-70,,40.9000389999998,5,,40.9000479999998,0,,40.9000409999998,5000,,40.9000259999998,2035,,40.9000259999998,91,,,,,,,,,,
,,40.9500299999998,-152,,40.9500449999998,-71,,40.9500479999998,4,,40.9500289999998,0,,40.9500219999998,5000,,40.9500359999998,2035,,40.9500359999998,91,,,,,,,,,,
,,41.0000409999998,-152,,41.0000259999998,-71,,41.0000289999998,3,,41.0000379999998,0,,41.0000319999998,5000,,41.0000469999998,2035,,41.0000169999998,91,,,,,,,,,,
,,41.0500209999998,-154,,41.0500359999998,-70,,41.0500389999998,3,,41.0500179999998,0,,41.0500419999998,5000,,41.0500269999998,2035,,41.0500279999998,90,,,,,,,,,,
,,41.1000309999998,-153,,41.1000459999998,-70,,41.1000489999998,3,,41.1000309999998,0,,41.1000219999998,5000,,41.1000369999998,2035,,41.1000369999998,91,,,,,,,,,,
,,41.1500419999998,-153,,41.1500259999998,-70,,41.1500289999998,2,,41.1500409999998,0,,41.1500319999998,5000,,41.1500469999998,2035,,41.1500179999998,90,,,,,,,,,,
,,41.2000219999998,-152,,41.2000359999998,-67,,41.2000399999998,2,,41.2000209999998,0,,41.2000419999998,5000,,41.2000269999998,2035,,41.2000279999998,90,,,,,,,,,,
,,41.2500319999998,-153,,41.2500469999998,-70,,41.2500509999998,2,,41.2500309999998,0,,41.2500219999998,5000,,41.2500369999998,2035,,41.2500369999998,90,,,,,,,,,,
,,41.3000419999998,-154,,41.3000269999998,-68,,41.3000299999998,2,,41.3000419999998,0,,41.3000319999998,5000,,41.3000479999998,2035,,41.3000159999998,89,,,,,,,,,,
,,41.3500219999998,-153,,41.3500359999998,-68,,41.3500389999998,2,,41.3500209999998,0,,41.3500419999998,5000,,41.3500269999998,2035,,41.3500279999998,90,,,,,,,,,,
,,41.4000309999998,-152,,41.4000459999998,-67,,41.4000489999998,2,,41.4000309999998,0,,41.4000219999998,5000,,41.4000369999998,2035,,41.4000369999998,89,,,,,,,,,,
,,41.4500419999998,-153,,41.4500269999998,-68,,41.4500299999998,1,,41.4500419999998,0,,41.4500329999998,5000,,41.4500479999998,2035,,41.4500179999998,90,,,,,,,,,,
,,41.5000219999998,-153,,41.5000359999998,-70,,41.5000389999998,1,,41.5000209999998,0,,41.5000419999998,5000,,41.5000269999998,2035,,41.5000279999998,89,,,,,,,,,,
,,41.5500319999998,-153,,41.5500459999998,-68,,41.5500189999998,1,,41.5500309999998,0,,41.5500219999998,5000,,41.5500369999998,2035,,41.5500379999998,88,,,,,,,,,,
,,41.6000419999998,-153,,41.6000259999998,-70,,41.6000329999998,1,,41.6000409999998,0,,41.6000349999998,5000,,41.6000479999998,2035,,41.6000179999998,89,,,,,,,,,,
,,41.6500229999998,-153,,41.6500359999998,-70,,41.6500419999998,1,,41.6500229999998,0,,41.6500449999998,5000,,41.6500289999998,2035,,41.6500289999998,88,,,,,,,,,,
,,41.7000309999998,-153,,41.7000459999998,-70,,41.7000219999998,1,,41.7000339999998,0,,41.7000249999998,5000,,41.7000369999998,2035,,41.7000379999998,87,,,,,,,,,,
,,41.7500409999998,-153,,41.7500259999998,-68,,41.7500319999998,1,,41.7500439999998,0,,41.7500349999998,5000,,41.7500469999998,2035,,41.7500179999998,88,,,,,,,,,,
,,41.8000209999998,-153,,41.8000359999998,-70,,41.8000419999998,1,,41.8000239999998,0,,41.8000459999998,5000,,41.8000269999998,2035,,41.8000269999998,87,,,,,,,,,,
,,41.8500309999998,-153,,41.8500469999998,-68,,41.8500219999998,1,,41.8500339999998,0,,41.8500259999998,5000,,41.8500369999998,2035,,41.8500379999998,88,,,,,,,,,,
,,41.9000409999998,-152,,41.9000269999998,-68,,41.9000329999998,1,,41.9000439999998,0,,41.9000359999998,5000,,41.9000469999998,2035,,41.9000179999998,86,,,,,,,,,,
,,41.9500219999997,-154,,41.9500369999998,-67,,41.9500419999998,1,,41.9500239999998,0,,41.9500459999998,5000,,41.9500269999998,2035,,41.9500279999998,87,,,,,,,,,,
,,42.0000309999998,-153,,42.0000479999998,-70,,42.0000239999997,1,,42.0000339999998,0,,42.0000269999997,5000,,42.0000389999997,2035,,42.0000389999997,87,,,,,,,,,,
,,42.0500409999997,-155,,42.0500279999997,-68,,42.0500319999997,1,,42.0500439999997,0,,42.0500369999997,5000,,42.0500469999997,2035,,42.0500169999997,86,,,,,,,,,,
,,42.1000219999997,-153,,42.1000359999997,-68,,42.1000419999997,0,,42.1000239999997,0,,42.1000449999997,5000,,42.1000269999997,2035,,42.1000279999997,87,,,,,,,,,,
,,42.1500309999997,-152,,42.1500459999997,-70,,42.1500219999997,1,,42.1500339999997,0,,42.1500249999997,5000,,42.1500369999997,2035,,42.1500369999997,86,,,,,,,,,,
,,42.2000409999997,-155,,42.2000259999997,-67,,42.2000329999997,0,,42.2000439999997,0,,42.2000359999997,5000,,42.2000469999997,2035,,42.2000179999997,86,,,,,,,,,,
,,42.2500209999997,-156,,42.2500359999997,-67,,42.2500419999997,1,,42.2500239999997,0,,42.2500449999997,5000,,42.2500269999997,2035,,42.2500279999997,86,,,,,,,,,,
,,42.3000309999997,-152,,42.3000459999997,-68,,42.3000219999997,0,,42.3000339999997,0,,42.3000249999997,5000,,42.3000369999997,2035,,42.3000369999997,85,,,,,,,,,,
,,42.3500409999997,-153,,42.3500259999997,-68,,42.3500319999997,0,,42.3500459999997,0,,42.3500369999997,5000,,42.3500479999997,2035,,42.3500179999997,84,,,,,,,,,,
,,42.4000209999997,-152,,42.4000369999997,-68,,42.4000409999997,0,,42.4000249999997,0,,42.4000459999997,5000,,42.4000279999997,2035,,42.4000279999997,85,,,,,,,,,,
,,42.4500309999997,-152,,42.4500459999997,-70,,42.4500229999997,0,,42.4500339999997,0,,42.4500259999997,5000,,42.4500409999997,2035,,42.4500379999997,85,,,,,,,,,,
,,42.5000409999997,-153,,42.5000249999997,-68,,42.5000319999997,0,,42.5000439999997,0,,42.5000339999997,5000,,42.5000199999997,2035,,42.5000179999997,85,,,,,,,,,,
,,42.5500219999997,-153,,42.5500359999997,-70,,42.5500419999997,0,,42.5500249999997,0,,42.5500459999997,5000,,42.5500299999997,2035,,42.5500289999997,84,,,,,,,,,,
,,42.6000319999997,-152,,42.6000459999997,-71,,42.6000229999997,0,,42.6000339999997,0,,42.6000249999997,5000,,42.6000399999997,2035,,42.6000389999997,84,,,,,,,,,,
,,42.6500419999997,-153,,42.6500259999997,-70,,42.6500319999997,0,,42.6500449999997,0,,42.6500349999997,5000,,42.6500209999997,2035,,42.6500189999997,84,,,,,,,,,,
,,42.7000219999997,-153,,42.7000369999997,-67,,42.7000439999997,0,,42.7000249999997,0,,42.7000469999997,5000,,42.7000309999997,2035,,42.7000289999997,83,,,,,,,,,,
,,42.7500309999997,-153,,42.7500459999997,-68,,42.7500219999997,0,,42.7500339999997,0,,42.7500249999997,5000,,42.7500399999997,2035,,42.7500389999997,83,,,,,,,,,,
,,42.8000409999997,-153,,42.8000269999997,-70,,42.8000319999997,0,,42.8000459999997,0,,42.8000359999997,5000,,42.8000509999997,2035,,42.8000189999997,83,,,,,,,,,,
,,42.8500209999997,-150,,42.8500349999997,-68,,42.8500409999997,0,,42.8500239999997,0,,42.8500439999997,5000,,42.8500289999997,2035,,42.8500269999997,83,,,,,,,,,,
,,42.9000319999997,-153,,42.9000459999997,-68,,42.9000229999997,0,,42.9000339999997,0,,42.9000249999997,5000,,42.9000409999997,2035,,42.9000389999997,83,,,,,,,,,,
,,42.9500419999997,-152,,42.9500269999997,-68,,42.9500329999997,0,,42.9500449999997,0,,42.9500359999997,5000,,42.9500209999997,2035,,42.9500189999997,82,,,,,,,,,,
,,43.0000219999997,-150,,43.0000369999997,-68,,43.0000429999997,0,,43.0000239999997,0,,43.0000459999997,5000,,43.0000309999997,2035,,43.0000289999997,82,,,,,,,,,,
,,43.0500309999997,-152,,43.0500469999997,-68,,43.0500229999997,0,,43.0500349999997,0,,43.0500259999997,5000,,43.0500419999997,2035,,43.0500389999997,82,,,,,,,,,,
,,43.1000459999997,-153,,43.1000259999997,-70,,43.1000329999997,0,,43.1000449999997,0,,43.1000349999997,5000,,43.1000199999997,2035,,43.1000189999997,82,,,,,,,,,,
,,43.1500259999997,-152,,43.1500359999997,-68,,43.1500419999997,0,,43.1500249999997,0,,43.1500449999997,5000,,43.1500299999997,2035,,43.1500289999997,81,,,,,,,,,,
,,43.2000369999997,-153,,43.2000459999997,-67,,43.2000229999997,0,,43.2000349999997,0,,43.2000249999997,5000,,43.2000399999997,2035,,43.2000379999997,81,,,,,,,,,,
,,43.2500449999997,-153,,43.2500259999997,-67,,43.2500319999997,0,,43.2500439999997,0,,43.2500349999997,5000,,43.2500499999997,2035,,43.2500189999997,81,,,,,,,,,,
,,43.3000249999997,-150,,43.3000359999997,-71,,43.3000429999997,0,,43.3000249999997,0,,43.3000449999997,5000,,43.3000309999997,2035,,43.3000289999997,81,,,,,,,,,,
,,43.3500349999997,-154,,43.3500469999997,-70,,43.3500229999997,0,,43.3500349999997,0,,43.3500259999997,5000,,43.3500409999997,2035,,43.3500389999997,81,,,,,,,,,,
,,43.4000469999997,-152,,43.4000259999997,-71,,43.4000319999997,0,,43.4000449999997,0,,43.4000349999997,5000,,43.4000219999997,2035,,43.4000189999997,80,,,,,,,,,,
,,43.4500249999997,-153,,43.4500369999997,-71,,43.4500429999997,0,,43.4500249999997,0,,43.4500459999997,5000,,43.4500299999997,2035,,43.4500289999997,80,,,,,,,,,,
,,43.5000359999997,-152,,43.5000479999997,-68,,43.5000229999997,0,,43.5000349999997,0,,43.5000259999997,5000,,43.5000409999997,2035,,43.5000389999997,80,,,,,,,,,,
,,43.5500449999997,-153,,43.5500279999997,-71,,43.5500329999997,0,,43.5500449999997,0,,43.5500349999997,5000,,43.5500509999997,2035,,43.5500189999997,80,,,,,,,,,,
,,43.6000249999997,-152,,43.6000359999997,-68,,43.6000419999997,0,,43.6000239999997,0,,43.6000469999997,5000,,43.6000299999997,2035,,43.6000279999997,80,,,,,,,,,,
,,43.6500349999997,-150,,43.6500459999997,-71,,43.6500229999997,0,,43.6500339999997,0,,43.6500279999997,5000,,43.6500399999997,2035,,43.6500389999997,79,,,,,,,,,,
,,43.7000459999997,-152,,43.7000269999997,-68,,43.7000329999997,0,,43.7000449999997,0,,43.7000389999996,5000,,43.7000199999997,2035,,43.7000189999996,79,,,,,,,,,,
,,43.7500259999997,-153,,43.7500369999997,-68,,43.7500429999997,0,,43.7500249999996,0,,43.7500489999996,5000,,43.7500309999997,2035,,43.7500289999997,79,,,,,,,,,,
,,43.8000349999996,-153,,43.8000459999996,-70,,43.8000229999996,0,,43.8000339999996,0,,43.8000279999996,5000,,43.8000399999996,2035,,43.8000389999996,79,,,,,,,,,,
,,43.8500449999996,-152,,43.8500269999996,-70,,43.8500329999996,0,,43.8500469999996,0,,43.8500389999996,5000,,43.8500209999996,2035,,43.8500189999996,78,,,,,,,,,,
,,43.9000249999996,-150,,43.9000369999996,-67,,43.9000429999996,0,,43.9000279999996,0,,43.9000489999996,5000,,43.9000299999996,2035,,43.9000289999996,78,,,,,,,,,,
,,43.9500339999996,-153,,43.9500489999996,-68,,43.9500219999996,0,,43.9500359999996,0,,43.9500269999996,5000,,43.9500399999996,2035,,43.9500369999996,78,,,,,,,,,,
,,44.0000449999996,-153,,44.0000299999996,-68,,44.0000329999996,0,,44.0000479999996,0,,44.0000389999996,5000,,44.0000199999996,2035,,44.0000179999996,77,,,,,,,,,,
,,44.0500249999996,-152,,44.0500399999996,-70,,44.0500429999996,0,,44.0500279999996,0,,44.0500489999996,5000,,44.0500309999996,2035,,44.0500289999996,78,,,,,,,,,,
,,44.1000349999996,-152,,44.1000499999996,-70,,44.1000229999996,0,,44.1000379999996,0,,44.1000299999996,5000,,44.1000409999996,2035,,44.1000379999996,77,,,,,,,,,,
,,44.1500439999996,-153,,44.1500289999996,-68,,44.1500329999996,0,,44.1500479999996,0,,44.1500389999996,5000,,44.1500209999996,2035,,44.1500179999996,77,,,,,,,,,,
,,44.2000249999996,-153,,44.2000399999996,-70,,44.2000429999996,0,,44.2000279999996,0,,44.2000489999996,5000,,44.2000319999996,2035,,44.2000289999996,77,,,,,,,,,,
,,44.2500349999996,-152,,44.2500499999996,-70,,44.2500229999996,0,,44.2500369999996,0,,44.2500289999996,5000,,44.2500409999996,2035,,44.2500379999996,77,,,,,,,,,,
,,44.3000459999996,-152,,44.3000299999996,-70,,44.3000329999996,0,,44.3000479999996,0,,44.3000379999996,5000,,44.3000209999996,2035,,44.3000199999996,77,,,,,,,,,,
,,44.3500249999996,-153,,44.3500389999996,-70,,44.3500419999996,0,,44.3500279999996,0,,44.3500209999996,5000,,44.3500309999996,2035,,44.3500289999996,76,,,,,,,,,,
,,44.4000349999996,-153,,44.4000499999996,-68,,44.4000229999996,0,,44.4000389999996,0,,44.4000319999996,5000,,44.4000409999996,2035,,44.4000389999996,76,,,,,,,,,,
,,44.4500449999996,-153,,44.4500299999996,-70,,44.4500329999996,0,,44.4500479999996,0,,44.4500419999996,5000,,44.4500209999996,2035,,44.4500189999996,76,,,,,,,,,,
,,44.5000249999996,-152,,44.5000399999996,-71,,44.5000429999996,0,,44.5000279999996,0,,44.5000219999996,5000,,44.5000319999996,2035,,44.5000289999996,76,,,,,,,,,,
,,44.5500349999996,-152,,44.5500499999996,-70,,44.5500229999996,0,,44.5500379999996,0,,44.5500319999996,5000,,44.5500409999996,2035,,44.5500379999996,75,,,,,,,,,,
,,44.6000449999996,-153,,44.6000299999996,-70,,44.6000329999996,0,,44.6000479999996,0,,44.6000419999996,5000,,44.6000249999996,2035,,44.6000189999996,75,,,,,,,,,,
,,44.6500249999996,-154,,44.6500399999996,-71,,44.6500429999996,0,,44.6500279999996,0,,44.6500219999996,5000,,44.6500339999996,2035,,44.6500289999996,75,,,,,,,,,,
,,44.7000349999996,-152,,44.7000499999996,-70,,44.7000229999996,0,,44.7000369999996,0,,44.7000319999996,5000,,44.7000429999996,2035,,44.7000379999996,75,,,,,,,,,,
,,44.7500449999996,-153,,44.7500309999996,-70,,44.7500329999996,0,,44.7500479999996,0,,44.7500419999996,5000,,44.7500239999996,2035,,44.7500179999996,75,,,,,,,,,,
,,44.8000249999996,-153,,44.8000399999996,-70,,44.8000429999996,0,,44.8000279999996,0,,44.8000219999996,5000,,44.8000339999996,2035,,44.8000289999996,74,,,,,,,,,,
,,44.8500349999996,-152,,44.8500229999996,-70,,44.8500259999996,0,,44.8500389999996,0,,44.8500329999996,5000,,44.8500439999996,2035,,44.8500399999996,74,,,,,,,,,,
,,44.9000449999996,-153,,44.9000329999996,-70,,44.9000359999996,0,,44.9000479999996,0,,44.9000419999996,5000,,44.9000229999996,2035,,44.9000179999996,74,,,,,,,,,,
,,44.9500249999996,-152,,44.9500429999996,-68,,44.9500469999996,0,,44.9500289999996,0,,44.9500219999996,5000,,44.9500349999996,2035,,44.9500289999996,74,,,,,,,,,,
,,45.0000349999996,-153,,45.0000229999996,-68,,45.0000259999996,0,,45.0000379999996,0,,45.0000319999996,5000,,45.0000439999996,2035,,45.0000389999996,73,,,,,,,,,,
,,45.0500449999996,-154,,45.0500329999996,-70,,45.0500359999996,0,,45.0500479999996,0,,45.0500419999996,5000,,45.0500239999996,2035,,45.0500199999996,73,,,,,,,,,,
,,45.1000259999996,-152,,45.1000439999996,-67,,45.1000469999996,0,,45.1000289999996,0,,45.1000239999996,5000,,45.1000349999996,2035,,45.1000289999996,73,,,,,,,,,,
,,45.1500359999996,-152,,45.1500229999996,-70,,45.1500259999996,0,,45.1500379999996,0,,45.1500319999996,5000,,45.1500439999996,2035,,45.1500389999996,73,,,,,,,,,,
,,45.2000449999996,-152,,45.2000339999996,-68,,45.2000359999996,0,,45.2000479999996,0,,45.2000419999996,5000,,45.2000239999996,2035,,45.2000179999996,72,,,,,,,,,,
,,45.2500249999996,-153,,45.2500429999996,-67,,45.2500459999996,0,,45.2500279999996,0,,45.2500219999996,5000,,45.2500349999996,2035,,45.2500279999996,72,,,,,,,,,,
,,45.3000349999996,-153,,45.3000229999996,-68,,45.3000259999996,0,,45.3000379999996,0,,45.3000319999996,5000,,45.3000439999996,2035,,45.3000379999996,72,,,,,,,,,,
,,45.3500469999996,-153,,45.3500329999996,-70,,45.3500359999996,0,,45.3500479999996,0,,45.3500419999996,5000,,45.3500259999996,2035,,45.3500199999996,72,,,,,,,,,,
,,45.4000249999996,-153,,45.4000429999996,-68,,45.4000459999996,0,,45.4000279999996,0,,45.4000229999996,5000,,45.4000339999996,2035,,45.4000289999996,72,,,,,,,,,,
,,45.4500349999996,-154,,45.4500229999996,-70,,45.4500259999996,0,,45.4500379999996,0,,45.4500319999996,5000,,45.4500439999996,2035,,45.4500379999996,72,,,,,,,,,,
,,45.5000439999995,-152,,45.5000329999995,-70,,45.5000349999995,0,,45.5000469999995,0,,45.5000419999996,5000,,45.5000229999996,2035,,45.5000169999996,71,,,,,,,,,,
,,45.5500249999995,-153,,45.5500429999995,-70,,45.5500459999995,0,,45.5500279999996,0,,45.5500219999995,5000,,45.5500349999995,2035,,45.5500289999995,71,,,,,,,,,,
,,45.6000359999995,-155,,45.6000229999995,-68,,45.6000289999995,0,,45.6000389999995,0,,45.6000329999995,5000,,45.6000439999995,2035,,45.6000399999995,71,,,,,,,,,,
,,45.6500459999995,-152,,45.6500339999995,-67,,45.6500389999995,0,,45.6500479999995,0,,45.6500419999995,5000,,45.6500239999995,2035,,45.6500189999995,71,,,,,,,,,,
,,45.7000249999995,-152,,45.7000429999995,-68,,45.7000489999995,0,,45.7000279999995,0,,45.7000219999995,5000,,45.7000349999995,2035,,45.7000279999995,70,,,,,,,,,,
,,45.7500349999995,-153,,45.7500229999995,-68,,45.7500289999995,0,,45.7500409999995,0,,45.7500319999995,5000,,45.7500439999995,2035,,45.7500389999995,70,,,,,,,,,,
,,45.8000449999995,-153,,45.8000339999995,-70,,45.8000389999995,0,,45.8000229999995,0,,45.8000419999995,5000,,45.8000239999995,2035,,45.8000199999995,70,,,,,,,,,,
,,45.8500249999995,-153,,45.8500429999995,-68,,45.8500489999995,0,,45.8500309999995,0,,45.8500219999995,5000,,45.8500339999995,2035,,45.8500289999995,70,,,,,,,,,,
,,45.9000349999995,-153,,45.9000229999995,-68,,45.9000289999995,0,,45.9000419999995,0,,45.9000319999995,5000,,45.9000449999995,2035,,45.9000089999995,70,,,,,,,,,,
,,45.9500449999995,-153,,45.9500339999995,-70,,45.9500399999995,0,,45.9500209999995,0,,45.9500419999995,5000,,45.9500239999995,2035,,45.9500199999995,69,,,,,,,,,,
,,46.0000249999995,-152,,46.0000429999995,-70,,46.0000489999995,0,,46.0000309999995,0,,46.0000219999995,5000,,46.0000339999995,2035,,46.0000299999995,69,,,,,,,,,,
,,46.0500359999995,-150,,46.0500229999995,-70,,46.0500299999995,0,,46.0500409999995,0,,46.0500319999995,5000,,46.0500439999995,2035,,46.0500109999995,69,,,,,,,,,,
,,46.1000459999995,-152,,46.1000339999995,-68,,46.1000389999995,0,,46.1000209999995,0,,46.1000429999995,5000,,46.1000249999995,2035,,46.1000189999995,69,,,,,,,,,,
,,46.1500249999995,-150,,46.1500429999995,-72,,46.1500489999995,0,,46.1500309999995,0,,46.1500219999995,5000,,46.1500339999995,2035,,46.1500289999995,68,,,,,,,,,,
,,46.2000349999995,-154,,46.2000249999995,-70,,46.2000289999995,0,,46.2000409999995,0,,46.2000319999995,5000,,46.2000439999995,2035,,46.2000099999995,68,,,,,,,,,,
,,46.2500449999995,-152,,46.2500329999995,-68,,46.2500399999995,0,,46.2500209999995,0,,46.2500419999995,5000,,46.2500239999995,2035,,46.2500189999995,68,,,,,,,,,,
,,46.3000249999995,-152,,46.3000429999995,-70,,46.3000489999995,0,,46.3000309999995,0,,46.3000219999995,5000,,46.3000339999995,2035,,46.3000299999995,68,,,,,,,,,,
,,46.3500359999995,-153,,46.3500229999995,-68,,46.3500299999995,0,,46.3500419999995,0,,46.3500359999995,5000,,46.3500449999995,2035,,46.3500089999995,68,,,,,,,,,,
,,46.4000449999995,-153,,46.4000329999995,-68,,46.4000389999995,0,,46.4000219999995,0,,46.4000459999995,5000,,46.4000239999995,2035,,46.4000189999995,67,,,,,,,,,,
,,46.4500259999995,-153,,46.4500439999995,-70,,46.4500499999995,0,,46.4500319999995,0,,46.4500259999995,5000,,46.4500349999995,2035,,46.4500299999995,67,,,,,,,,,,
,,46.5000369999995,-153,,46.5000249999995,-70,,46.5000289999995,0,,46.5000409999995,0,,46.5000369999995,5000,,46.5000449999995,2035,,46.5000099999995,67,,,,,,,,,,
,,46.5500449999995,-153,,46.5500329999995,-71,,46.5500389999995,0,,46.5500229999995,0,,46.5500459999995,5000,,46.5500259999995,2035,,46.5500199999995,67,,,,,,,,,,
,,46.6000249999995,-153,,46.6000429999995,-71,,46.6000489999995,0,,46.6000319999995,0,,46.6000259999995,5000,,46.6000339999995,2035,,46.6000299999995,66,,,,,,,,,,
,,46.6500349999995,-153,,46.6500229999995,-71,,46.6500289999995,0,,46.6500419999995,0,,46.6500359999995,5000,,46.6500449999995,2035,,46.6500089999995,66,,,,,,,,,,
,,46.7000449999995,-153,,46.7000329999995,-70,,46.7000399999995,0,,46.7000209999995,0,,46.7000459999995,5000,,46.7000239999995,2035,,46.7000199999995,66,,,,,,,,,,
,,46.7500249999995,-153,,46.7500459999995,-68,,46.7500489999995,0,,46.7500309999995,0,,46.7500259999995,5000,,46.7500339999995,2035,,46.7500299999995,66,,,,,,,,,,
,,46.8000349999995,-153,,46.8000259999995,-70,,46.8000289999995,0,,46.8000409999995,0,,46.8000359999995,5000,,46.8000439999995,2035,,46.8000089999995,66,,,,,,,,,,
,,46.8500439999995,-153,,46.8500369999995,-68,,46.8500399999995,0,,46.8500219999995,0,,46.8500459999995,5000,,46.8500229999995,2035,,46.8500189999995,65,,,,,,,,,,
,,46.9000249999995,-152,,46.9000469999995,-70,,46.9000509999995,0,,46.9000329999995,0,,46.9000259999995,5000,,46.9000359999995,2035,,46.9000289999995,65,,,,,,,,,,
,,46.9500339999995,-153,,46.9500249999995,-70,,46.9500289999995,0,,46.9500399999995,0,,46.9500349999995,5000,,46.9500439999995,2035,,46.9500089999995,65,,,,,,,,,,
